NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,Surface_area_m2_g,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,viability_class
IronOxide,PEG_based,18.4,,,,Sphere,50.0,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,32.0,1093.0,21.6,37.0,,3.13,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
CuO,None,46.3,239.0,42.8,24.1,,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
TiO2,None,25.0,228.3,-10.7,40.0,,20.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
ZrO2,None,46.7,661.4,-8.5,,,1000.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,1
SiO2,NH2,289.56,,21.7,,Sphere,500.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,PEI,145.8,,17.7,,,0.0,72.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,0
CuO,None,46.3,239.0,42.8,24.1,,20.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,1
ZnO,None,45.3,310.0,32.7,,Sphere,5.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,PEG_based,18.0,120.0,,,Sphere,200.0,24.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,0
SiO2,None,100.0,,-14.37,,Sphere,40.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CCK_8,TetrazoliumSalt,meta_oxide,1
IronOxide,PEG_based,361.4,,12.1,,,0.0,168.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,0
IronOxide,PEG_based,344.65,,-16.45,,Sphere,1.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
MgO,None,39.0,639.0,,,,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,1
ZnO,None,52.0,640.0,29.4,15.0,,50.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,1
Cr2O3,None,193.0,316.9,-32.6,,,200.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,0
TiO2,None,124.9,171.0,-17.6,,,0.0,48.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,0
IronOxide,PEG_based,344.65,,-16.45,,Sphere,50.0,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
TiO2,None,35.0,,,,,0.0,4.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,meta_oxide,0
ZnO,None,222.0,,,,Sphere,40.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,141.0,404.0,,,Sphere,10.0,6.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,100.0,273.4,-11.7,20.0,,20.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,0
ZnO,None,52.0,640.0,29.4,15.0,,6.25,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
TiO2,None,24.59,172.0,-14.25,,Sphere,10.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
TiO2,None,420.7,,-9.96,,,0.0,24.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,0
MgO,None,39.2,,11.6,,Sphere,0.1,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
SiO2,None,60.0,,32.0,,,0.0,48.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,female,Alamar_Blue,AlamarBlue,meta_oxide,0
IronOxide,None,28.33,,-18.4,,Sphere,50.0,48.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
TiO2,None,24.59,172.0,-14.25,,Sphere,0.1,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,100.0,258.55,-9.96,,Sphere,30.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,0
NiO,None,21.6,346.0,6.9,,Sphere,10.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,0
SiO2,None,120.0,,-5.21,,Sphere,200.0,96.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
TiO2,None,20.0,,,,Irregular,50.0,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,NR,toluylene red,meta_oxide,0
TiO2,None,40.0,322.3,-25.27,50.0,,5.0,24.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,ATPLite,luciferase,meta_oxide,0
ZnO,None,7.5,795.0,27.4,90.0,,1.56,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,37.77,,,,Sphere,40.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,1
ZnO,None,39.0,639.0,,,,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
Fe3O4,None,46.8,1025.0,1.7,147.4,,1.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,245.0,,-15.8,,Sphere,14.0,12.0,HEK,Human,Skin,Keratinocyte,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
Bi2O3,None,27.4,515.6,18.12,,Tetragonal,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,0
CuO,None,12.8,305.3,7.6,,,50.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,0
IronOxide,Tween80,30.0,,,,Sphere,100.0,6.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,39.0,639.0,,,,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,1
MgO,None,39.2,,11.6,,Sphere,100.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
SiO2,None,20.0,,,,Sphere,750.0,48.0,HFL1,Human,Lung,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,PEI,145.8,,17.7,,,0.0,72.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,0
Mn2O3,None,29.8,291.1,-3.0,,,1500.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,1
IronOxide,PEI,145.8,,17.7,,,0.0,72.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,CellTiterBlue,AlamarBlue,meta_oxide,0
TiO2,None,148.15,,-14.55,,Irregular,80.0,48.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,PEG_based,16.5,,-0.52,,Sphere,100.0,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,0
Al2O3,None,28.0,,,,,0.0,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,NR,toluylene red,meta_oxide,0
Bi2O3,None,166.05,,,,Sphere,50.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,1
TiO2,None,100.0,,,,,0.0,3.0,Lymphocyte,Human,Blood,Lymphoblast,Adult,Normal,,WST-1,TetrazoliumSalt,meta_oxide,0
IronOxide,PEI,145.8,,17.7,,,0.0,72.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,1
NiO,None,22.0,,,,Sphere,100.0,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,1
IronOxide,PEI,145.8,,17.7,,,0.0,168.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,Live/Dead,Trypan_Blue,meta_oxide,1
ZnO,None,45.3,310.0,32.7,21.3,,50.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,1
SiO2,None,148.95,,-73.8,,Sphere,1000.0,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,1
Dy2O3,None,37.5,751.7,22.24,,Cubic,200.0,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,0
ZnO,None,100.0,258.55,-9.96,,Sphere,25.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,0
SiO2,None,100.33,,-31.7,,Sphere,10.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
TiO2,simethicone then esters on top,19.0,123.0,,,,0.0,48.0,HMEC­1,Human,Skin,Endothelial,neonate,Normal,male,ATPLite,luciferase,meta_oxide,0
ZnO,None,86.0,687.0,31.3,7.0,,6.25,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
Y2O3,None,38.0,1222.9,-10.7,,,100.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,0
Cr2O3,None,193.0,316.9,-32.6,,,6.3,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,0
IronOxide,None,13.5,,,,,100.0,48.0,H4,Human,Brain,Epithelial,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,0
Cu2O,None,88.5,,,,,0.0,11.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,NR,toluylene red,meta_oxide,0
ZnO,None,100.0,273.4,-11.7,20.0,,30.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,0
IronOxide,None,42.0,957.0,,,,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,0
IronOxide,PEG_based,361.4,,12.1,,,0.0,72.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,0
MgO,None,,,-7.21,,Hexagon,400.0,24.0,3T3_L1,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,None,13.5,,,,,1.0,48.0,H4,Human,Brain,Epithelial,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,0
SiO2,Phosphonate,255.62,,-26.8,,Sphere,500.0,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
Sb2O3,None,150.0,640.3,-13.3,,,250.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,0
TiO2,None,5.9,460.0,-12.0,280.9,,100.0,48.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,meta_oxide,1
SiO2,None,199.89,,-36.3,,Sphere,500.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
SiO2,None,232.0,590.6,87.0,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Vialight,luciferase,meta_oxide,0
SiO2,CTAB,238.5,,-35.9,,Sphere,3.9,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
CoO,None,71.8,208.3,21.6,,,6.3,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,0
IronOxide,NH2,,,,,,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,meta_oxide,0
SiO2,None,214.0,440.0,79.0,,,0.0,24.0,primary,Human,Lung,Macrophage,Adult,Normal,,Vialight,luciferase,meta_oxide,0
ZnO,None,40.44,,,,Rod,20.0,24.0,Ana-1,Mouse,BoneMarrow,Macrophage,,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,0
Bi2O3,None,166.05,,,,Sphere,25.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,173.48,,,,Rod,20.0,24.0,Ana-1,Mouse,BoneMarrow,Macrophage,,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,0
TiO2,None,100.0,,,,,0.0,3.0,Lymphocyte,Human,Blood,Lymphoblast,Adult,Normal,,Live/Dead,Trypan_Blue,meta_oxide,0
ZnO,None,222.0,,,,Sphere,16.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
Co3O4,None,10.0,222.7,24.6,,,12.5,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,0
ZnO,None,60.0,936.0,-2.4,7.34,,80.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,1
CuO,None,40.0,,,,Sphere,25.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,0
Cr2O3,None,60.0,616.8,5.7,,,750.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,0
CuO,None,30.0,276.4,-18.08,,Sphere,0.5,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,0
TiO2,None,21.0,160.5,-27.8,,Sphere,80.0,3.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,0
SiO2,None,,,,,Sphere,500.0,4.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,meta_oxide,1
CuO,None,46.0,239.0,,,,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,1
Co3O4,None,10.0,222.7,24.6,,,0.8,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,0
Dy2O3,None,37.5,751.7,22.24,,Cubic,0.0,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,0
IronOxide,PEG_based,361.4,,12.1,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,0
TiO2,None,10.0,262.0,-5.7,166.0,,100.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,0
IronOxide,PEG_based,120.0,,,,,0.0,24.0,VERO,Monkey,kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,BSA,12.0,,,,,1.4,6.0,CDBgeo,Mouse,Breast,Epithelial,Adult,Normal,female,Alamar_Blue,AlamarBlue,meta_oxide,0
ZnO,None,7.5,795.0,27.4,90.0,,3.13,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
TiO2,None,25.0,504.5,-10.7,210.0,,120.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,Folic_acid_based,80.0,420.55,-27.7,,,0.0,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,115.0,500.0,-9.0,14.5,,30.0,24.0,HONDC,Human,Nose,,,,,CyQuant,,meta_oxide,0
TiO2,None,38.0,,,,,0.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,ApoTox­Glo_Triplex,Caspase_Glo,meta_oxide,0
IronOxide,PEI,145.8,,17.7,,,0.0,168.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,0
ZnO,None,100.0,273.4,-11.7,20.0,,35.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,0
IronOxide,silica_based,188.0,,-6.52,,Sphere,5.0,24.0,HK-2,Human,Kidney,Epithelial,Adult,cancer,male,XTT,TetrazoliumSalt,meta_oxide,0
IronOxide,PEG_based,361.4,,12.1,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,0
SnO2,None,64.2,480.0,-27.45,,Tetragonal,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,0
ZnO,None,18.76,,,,Sphere,40.0,24.0,Ana-1,Mouse,BoneMarrow,Macrophage,,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,1
ZnO,None,8.0,,,,,10000.0,24.0,CD_T_cells,Human,Blood,Lymphoblast,Adult,Normal,,Live/Dead,CalceinAM,meta_oxide,1
TiO2,None,38.0,,,,,0.0,24.0,HAEC,Human,Heart,Endothelial,Adult,Normal,,CellTiter_Glo,luciferase,meta_oxide,0
SiO2,COOH,120.0,,-28.7,,Sphere,200.0,96.0,A2780,Human,Ovary,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
SiO2,Phosphonate,255.62,,-26.8,,Sphere,1000.0,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
SiO2,None,14.23,128.0,-26.5,,Sphere,50.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,BSA,12.0,,,,,0.7,6.0,CDBgeo,Mouse,Breast,Epithelial,Adult,Normal,female,Alamar_Blue,AlamarBlue,meta_oxide,0
Co3O4,None,10.0,222.7,24.6,,,6.3,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,0
ZrO2,None,44.5,,11.8,,Sphere,25.0,48.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
TiO2,None,38.0,,,,,0.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CellTiter_Glo,luciferase,meta_oxide,0
SiO2,None,19.1,,-36.74,,Sphere,200.0,24.0,L-132,Human,Lung,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
Co3O4,None,10.0,222.7,24.6,,,100.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,0
IronOxide,PEG_based,361.4,,12.1,,,0.0,72.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,0
ZnO,None,100.0,258.55,-9.96,,Sphere,25.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
SiO2,NH2,289.56,,21.7,,Sphere,1.95,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,PEI,145.8,,17.7,,,0.0,72.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,1
ZnO,None,100.0,258.55,-9.96,,Sphere,30.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
Cr2O3,None,193.0,316.9,-32.6,,,0.4,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,0
SiO2,NH2,289.56,,21.7,,Sphere,31.2,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,115.0,360.0,-10.0,14.4,,30.0,24.0,HONDC,Human,Nose,,,,,CyQuant,,meta_oxide,1
ZnO,None,165.0,,-26.0,,,0.0,24.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,0
MnO,None,14.0,,,,,0.11,96.0,T98G,Human,Brain,Fibroblast,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,0
IronOxide,None,42.0,957.0,,,,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,0
Co3O4,None,10.0,222.7,24.6,,,50.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,0
SiO2,None,59.72,,-38.1,,Sphere,500.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,1
SiO2,None,8.5,,-27.0,,Sphere,1000.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,0
CoO,None,71.8,408.6,28.67,,Cubic,0.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,0
TiO2,None,15.84,124.0,-43.29,,Sphere,10.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
TiO2,None,81.8,486.0,-8.6,,Sphere,0.1,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,141.0,404.0,,,Sphere,12.5,24.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
Cr2O3,None,193.0,316.9,-32.6,,,100.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,0
MgO,None,,,-7.21,,Hexagon,1000.0,24.0,3T3_L1,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,1
ZnO,None,7.5,795.0,27.4,90.0,,1.56,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,32.0,1093.0,21.6,37.0,,3.13,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
SiO2,NH2,,437.0,21.7,,,0.0,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,PEG_based,361.4,,12.1,,,0.0,72.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,CellTiterBlue,AlamarBlue,meta_oxide,0
ZnO,None,39.0,639.0,,,,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
ZnO,None,60.0,,,,,0.1,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTS,TetrazoliumSalt,meta_oxide,0
Co3O4,None,10.0,202.1,20.78,,Cubic,12.5,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,0
TiO2,None,25.0,434.1,-7.83,,Sphere,100.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
La2O3,None,24.6,711.3,23.04,,Hexagon,3.1,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,0
TiO2,None,25.0,434.1,-7.83,,Sphere,10.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,alginate,30.0,,,,,0.0,60.0,PAECs,Pig,Aorta,Endothelial,Adult,Normal,,Alamar_Blue,AlamarBlue,meta_oxide,0
SiO2,CTAB,90.0,386.9,-35.9,,,0.0,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
TiO2,None,25.0,504.5,-10.7,210.0,,20.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,Urea,150.0,,,,Rod,400.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,silica_based,420.7,,-17.65,,Sphere,50.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,0
SiO2,None,167.8,,-24.0,,Sphere,100.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,0
TiO2,None,40.0,322.3,-25.27,50.0,,1.0,24.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,ATPLite,luciferase,meta_oxide,0
ZnO,None,75.0,,,,,0.0,3.0,Lymphocyte,Human,Blood,Lymphoblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,1
ZnO,None,32.0,1093.0,21.6,37.0,,12.5,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0
CeO2,None,,,,,Sphere,21.87,24.0,Neuro­2a,Mouse,Brain,Neural,Adult,cancer,,MTT,TetrazoliumSalt,meta_oxide,0
IronOxide,None,28.33,,-18.4,,Sphere,0.1,48.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,1
SiO2,None,,,-28.0,,Sphere,200.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,0
CuO,None,46.3,,42.8,,Sphere,20.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,1
MgO,None,39.2,,11.6,,Sphere,20.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,0
SiO2,None,15.0,13.0,-14.37,,,60.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CCK_8,TetrazoliumSalt,meta_oxide,1
