NP_type,Coating,core_size_nm,Surf_charge_mV,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
CdSe,None,6.0,,,0.1,2.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,92.5
CdS,None,3.1,,,0.1,72.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,62.22
CdSe,None,3.0,,,10.35,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,34.0
CdSe,His_based,4.3,,,0.02,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,90.0
CdSeTe,None,8.65,,,0.02,6.0,RAG,Mouse,Kidney,Fibroblast,,cancer,,MTT,TetrazoliumSalt,quantum_dots,50.0
CdSeTe,HSV_TK_based,12.0,,,0.01,96.0,Hep3B,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,51.55
CdSe,None,25.0,,,0.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,71.27
CdSe,None,4.5,,,0.05,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,10.0
CdSe,None,6.9,,,0.02,24.0,HFF,Human,Foreskin,Fibroblast,neonate,Normal,male,Others,,quantum_dots,100.0
CdSe,nucleic_acids,5.0,,,0.04,24.0,SK-N-SH,Human,Brain,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,95.74
CdTe,None,3.5,,,3.03,48.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,12.0
CdTe,None,5.2,,,0.03,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,46.3
CdTe,Herceptin,7.0,,,0.0,24.0,KB,Human,Cervix,Epithelial,,cancer,female,MTT,TetrazoliumSalt,quantum_dots,65.0
CdSe,CPP,4.0,,,15.0,1.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,73.0
QDs,Gelatin_based,5.3,-42.0,,0.0,7.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,ApoTox­Glo_Triplex,Caspase_Glo,quantum_dots,64.64
CdTe,None,4.0,,,0.54,1.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,95.46
QDs,TGA,3.6,-27.0,,0.0,7.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,ApoTox­Glo_Triplex,Caspase_Glo,quantum_dots,54.28
CdSe,SA_based,7.15,,,0.1,3.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,98.0
CdSe,None,5.6,,,0.08,3.0,P-Chrysosporium,Yeast,Microorganism,Somatic,,Normal,,MTT,TetrazoliumSalt,quantum_dots,95.17
CdSe,None,4.0,,,0.2,24.0,EAhy926,Human,Somatic Cell-hybrid,Endothelial,,Normal,male,MTS,TetrazoliumSalt,quantum_dots,50.0
CdTe,None,4.5,,,0.1,48.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,APO_BrdU_TUNEL,BrdUTP,quantum_dots,68.0
CdSe,None,9.0,,,0.5,2.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,WST-1,TetrazoliumSalt,quantum_dots,87.1
CdTe,HSV_TK_based,3.9,,,1.0,6.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,98.73
QDs,SGF,2.5,,,25.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,105.0
CdTe,None,3.7,,,3.0,48.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,20.0
CdTe,Polylysine,5.01,,,4.3,20.0,B-LCL,Human,Blood,Monocyte,neonate,cancer,,Colonigenic-assay,CrystalViolet,quantum_dots,2.5
CdSe,Gelatin_based,5.0,,,0.57,24.0,UTA-6,Human,Bone,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,55.0
CdTe,None,3.6,,,0.02,48.0,Hydra,Hydra,Polyp,Somatic,Stem,Normal,,APO_BrdU_TUNEL,BrdUTP,quantum_dots,89.0
CdTe,None,5.3,,,0.02,12.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,84.55
CdSe,None,2.87,,,3.78,24.0,NHBE,Human,Lung,Epithelial,Adult,Normal,,WST-1,TetrazoliumSalt,quantum_dots,122.22
CdTe,None,2.9,,,0.1,12.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,WST-1,TetrazoliumSalt,quantum_dots,65.0
CdTe,Gelatin_based,3.0,,,0.4,24.0,differntiated-NG108-15,Mouse,Brain,Neural,,cancer,,Live/Dead,,quantum_dots,18.0
CdTe,None,5.01,,,0.09,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Others,,quantum_dots,20.0
CdSe,Transferrin_based,5.4,,,3.2,2.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,96.0
CdTe,None,5.3,,,0.02,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,17.0
CdSe,CPP,4.0,,,0.3,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,quantum_dots,50.0
CdSeTe,None,12.0,,,0.02,336.0,ABMCs,Pig,BoneMarrow,Stem-cell,Stem,,,MTT,TetrazoliumSalt,quantum_dots,66.0
CdSe,None,4.6,,,0.02,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,100.0
CdSe,None,7.7,,,0.03,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,Trypan_Blue,Trypan_Blue,quantum_dots,44.59
CdSe,Lipofectamine,7.2,,,0.01,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,101.58
QDs,None,2.5,,,50.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,80.63
CdSe,None,6.3,,,0.24,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,40.0
CdTe,None,5.3,,,0.02,72.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,37.2
CdTe,None,3.0,,,0.5,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,13.33
CdSeTe,Carbon,6.0,,,1.47,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,50.13
CdTe,Cystein_based,,,,0.1,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,45.59
CdS,None,4.0,,,0.03,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,72.73
CdSe,D_penicillamine_based,5.4,,,0.1,48.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,ECIS,Impedance,quantum_dots,72.73
CdSe,None,4.0,,,1.0,24.0,A431,Human,Skin,Epithelial,Adult,cancer,female,LDH,LDHrelease,quantum_dots,102.0
CdSe,None,5.4,,,0.1,24.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,MTS,TetrazoliumSalt,quantum_dots,139.39
CdSe,Gd,4.0,,,0.5,24.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,FACS,fluorescent,quantum_dots,101.0
CdTe,None,5.0,,,0.05,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,58.82
CdSe,Cystein_based,5.1,,,0.9,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,30.23
CdSe,None,6.5,,,0.05,1.0,KB,Human,Cervix,Epithelial,,cancer,female,MTT,TetrazoliumSalt,quantum_dots,100.0
CdSe,Folic_acid_based,6.0,,,3.32,12.0,PC3,Human,Prostate,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,50.9
CdSe,None,8.3,,,0.02,4.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,Live/Dead,,quantum_dots,2.5
CdS,Cystein_based,,,,0.24,24.0,CHL,Hamster,Lung,Fibroblast,neonate,Normal,female,MTT,TetrazoliumSalt,quantum_dots,16.15
CdSe,Arginine_based,4.0,,,0.05,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,70.21
CdSe,None,7.2,,,0.1,12.0,HCT-116,Human,Colon,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,100.0
CdSe,None,5.5,,,0.31,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,43.1
CdSe,None,4.5,,,2.5,4.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,62.0
CdSe,CPP,4.3,,,0.1,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,105.0
CdTe,None,4.5,,,0.3,72.0,Cal27,Human,Tongue,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,60.3
CdTe,Daunorubicin,4.0,,,40.0,36.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,10.0
CdSe,None,4.0,,,0.07,72.0,C6,Rat,Brain,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,21.8
CdTe,None,7.0,,,2.0,24.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,87.05
CdSe,None,4.6,,,0.02,24.0,primary,Cow,Eye,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,71.0
CdSe,Hydroxyapatite,4.6,,,0.13,8.0,MC3T3-E1,Mouse,Bone,Preosteoblast,neonate,Normal,,Others,,quantum_dots,58.5
CdSe,None,3.37,,,0.29,22.0,NHBE,Human,Lung,Epithelial,Adult,Normal,,WST-1,TetrazoliumSalt,quantum_dots,77.0
CdZnS,None,4.0,,,0.1,4.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,18.0
CdTe,None,4.0,,,0.54,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,90.02
CdS,None,7.3,,,0.0,72.0,R-Subcapitata,Microalgae,Somatic Cell-hybrid,Somatic,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,88.73
