NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,Surface_area_m2_g,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
TiO2,None,25.0,504.5,-10.7,210.0,,20.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,90.96
MWCNT,None,50.0,,-7.28,,Needle,200.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTS,TetrazoliumSalt,nanotubes,101.82
IronOxide,PEG_based,344.65,,-16.45,,Sphere,0.5,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,96.74
TiO2,None,30.6,266.0,,,Sphere,10.0,24.0,WISH,Human,Amniotic-membrane,Epithelial,fetus,cancer,,MTT,TetrazoliumSalt,meta_oxide,75.5
C70,Dextran,15.0,109.1,-20.7,,Sphere,40.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,NR,toluylene red,carbon,89.58
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,50.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,93.17
SiO2,None,21.06,,-24.5,,Sphere,200.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,59.12
Ag,None,29.57,,-24.58,,Sphere,600.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,5.17
PTFE-PMMA,None,851.05,,-5.25,,Irregular,200.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,66.52
SiO2,None,13.0,100.0,-27.0,,,0.54,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,3.12
ZnO,None,35.6,295.5,-41.6,27.9,,100.0,24.0,SW480,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0.4
PLGA,Chitosan,225.0,,32.0,,Sphere,1500.0,72.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,76.27
SiO2,Chitosan,578.27,,8.0,,Sphere,100.0,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,89.46
MWCNT,None,21.55,183.23,-14.74,,Needle,4.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,nanotubes,93.53
PLGA,PEG_based,90.0,,-22.46,,Sphere,250.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,83.96
Pt,Folic_acid_based,4.0,13.5,-40.5,,,0.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,81.75
MgO,None,12.0,,-9.83,,Rod,200.0,24.0,3T3_L1,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,53.07
TiO2,None,124.9,171.0,-17.6,,,0.0,48.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,92.86
CuO,None,46.3,239.0,42.8,24.1,,1.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,98.28
Ag,None,,,-2.09,,Wire,20.0,24.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,MTS,TetrazoliumSalt,other,83.04
SiO2,None,105.5,,-31.7,,Sphere,10.0,72.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,42.63
SiO2,Phosphonate,255.62,,-26.8,,Sphere,250.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,103.1
Cr2O3,None,193.0,316.9,-32.6,,,6.3,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,97.1
SiO2,None,199.89,,-36.3,,Sphere,100.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,54.02
TiO2,None,21.0,160.5,-27.8,,Sphere,40.0,3.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,103.08
SWCNT,PEG_based,183.3,,-30.14,,Needle,10.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,nanotubes,54.15
Ag,None,,,-2.55,,Wire,50.0,24.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,MTS,TetrazoliumSalt,other,56.29
ZnO,None,100.0,258.55,-9.96,,Sphere,10.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,104.8
SiO2,None,100.33,,-31.7,,Sphere,10.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,68.34
MWCNT,None,,,-13.0,,Needle,200.0,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,Alamar_Blue,AlamarBlue,nanotubes,13.06
Ni2O3,None,140.6,339.5,32.2,,,0.4,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,100.0
CoO,None,71.8,408.6,28.67,,Cubic,25.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,54.41
Dendrimer,None,390.3,,-6.64,,Sphere,10.0,24.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,101.21
TiO2,None,125.0,1054.0,-40.8,38.0,,50.0,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,80.51
Ag,None,66.0,28.41,-33.33,,,0.01,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,4.39
SiO2,COOH,120.0,,-28.7,,Sphere,100.0,96.0,A2780,Human,Ovary,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,89.33
Ag,None,29.57,,-24.58,,Sphere,200.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,NR,toluylene red,other,38.53
SiO2,CTAB,90.0,386.9,-35.9,,,0.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,105.26
SiO2,None,30.0,,-63.31,,Sphere,80.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CCK_8,TetrazoliumSalt,meta_oxide,10.97
ZnO,None,52.0,640.0,29.4,15.0,,25.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,1.96
Ag,None,29.57,,-27.0,,Sphere,20.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,86.11
ZnO,None,115.0,360.0,-10.0,14.4,,20.0,24.0,HONDC,Human,Nose,,,,,CyQuant,,meta_oxide,108.74
SiO2,None,100.0,,-14.37,,Sphere,80.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CCK_8,TetrazoliumSalt,meta_oxide,11.34
C60,Dextran,30.29,372.0,-10.1,,Sphere,10.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,77.54
Mn2O3,None,51.5,298.4,-46.1,,,25.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,36.9
SiO2,Chitosan,578.27,,8.0,,Sphere,200.0,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,85.76
Ag,Citrate_based,27.1,54.05,-25.6,,Sphere,0.5,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,102.52
CuO,None,12.8,305.3,7.6,,,0.4,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,105.0
SiO2,None,203.3,,-36.3,,Sphere,500.0,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,24.88
ZnO,None,100.0,258.55,-9.96,,Sphere,10.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,104.8
MWCNT,None,,,-13.0,,Needle,6.0,4.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,Alamar_Blue,AlamarBlue,nanotubes,70.01
IronOxide,None,28.33,,-18.4,,Sphere,100.0,48.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,meta_oxide,39.83
Cr2O3,None,193.0,316.9,-32.6,,,12.5,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,95.4
Ag,None,28.41,66.0,-33.33,,,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,65.96
Fe3O4,None,12.0,358.6,-14.85,,Cubic,3.1,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,100.1
SiO2,None,199.89,,-36.3,,Sphere,100.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,50.11
ZnO,None,100.0,273.4,-11.7,20.0,,0.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,100.11
ZnO,None,7.5,795.0,27.4,90.0,,0.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,101.45
Pt,Folic_acid_based,12.5,,-40.5,,Sphere,200.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,31.64
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,100.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,102.69
Al2O3,None,85.0,,0.4,,Sphere,400.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,EZ4U,TetrazoliumSalt,meta_oxide,91.55
Polystyrene,COOH,50.0,94.06,-29.9,,Sphere,50.0,24.0,TT1,Human,Lung,Epithelial,Adult,cancer,,MTT,TetrazoliumSalt,other,93.74
SiO2,None,27.5,75.1,-29.5,65.0,,200.0,20.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,91.6
Ag,None,29.57,,-27.0,,Sphere,80.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,27.93
ZnO,None,141.0,404.0,,,Sphere,10.0,12.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,84.87
ZnO,None,7.5,795.0,27.4,90.0,,0.0,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,100.98
EudragitRL,None,185.0,,56.0,,Sphere,200.0,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,WST-1,TetrazoliumSalt,other,75.81
SWCNT,COOH,1.5,,-8.1,,Needle,100.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTS,TetrazoliumSalt,nanotubes,55.46
Polystyrene,COOH,50.0,,-16.3,,Sphere,50.0,72.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,CCK_8,TetrazoliumSalt,other,110.03
IronOxide,None,28.33,,-18.4,,Sphere,50.0,48.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,74.78
Ni2O3,None,140.6,339.5,32.2,,,3.2,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,100.0
Hydroxyapatite,None,25.0,,-0.4,,Rod,100.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,CCK_8,TetrazoliumSalt,other,100.52
TiO2,None,30.0,1843.0,-30.8,69.0,,50.0,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,99.54
ZnO,None,141.0,404.0,,,Sphere,10.0,6.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,92.36
ZnO,None,86.0,687.0,31.3,7.0,,0.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,101.5
Dendrimer,None,31.2,,3.18,,Sphere,10.0,24.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,94.51
ZnO,None,71.0,188.9,-10.8,,,1000.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,0.93
Au,None,124.1,,-24.14,,Star,2.0,24.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,131.59
Ag,None,29.57,,-27.0,,Sphere,80.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,30.86
PLGA,PEG_based,30.0,,-24.09,,Needle,5.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,93.49
CuO,None,356.5,,-16.05,,Sphere,31.6,48.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,NR,toluylene red,meta_oxide,1.16
ZnO,None,100.0,258.55,-9.96,,Sphere,20.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,82.31
CoO,None,71.8,208.3,21.6,,,25.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,85.7
SiO2,None,18.3,224.0,,,Sphere,10.0,24.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,94.25
Co3O4,None,10.0,222.7,24.6,,,6.3,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,93.5
SiO2,None,214.0,440.0,79.0,,,0.0,24.0,primary,Human,Lung,Macrophage,Adult,Normal,,Vialight,luciferase,meta_oxide,34.67
TiO2,None,20.0,707.0,-12.1,50.4,,0.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,100.0
Pt,Folic_acid_based,12.5,,-40.5,,Sphere,25.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,83.58
SLN,None,98.4,,-14.6,,Sphere,2607.3,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,NR,toluylene red,other,59.97
Pt,PVP,4.0,13.5,-8.0,,,0.0,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,91.19
ZnO,None,100.0,273.4,-11.7,20.0,,40.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,61.67
Chitosan,None,,,62.1,,Irregular,62.5,72.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,102.16
Al2O3,None,14.7,429.5,22.95,,Rhombohedral,12.5,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,99.96
IronOxide,None,6.0,,-36.5,,Sphere,0.5,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,75.29
Yb2O3,None,61.7,799.9,13.48,,Cubic,25.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,106.59
CuO,None,46.3,,42.8,,Sphere,10.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,42.95
TiO2,None,33.7,308.0,-25.3,42.5,,0.1,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,106.09
TiO2,None,25.0,434.1,-7.83,,Sphere,50.0,6.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,96.94
SiO2,None,369.0,546.0,-38.7,9.0,,0.0,20.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,94.1
ZnO,None,141.0,404.0,,,Sphere,1.0,9.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,96.1
ZnO,None,22.6,276.6,-14.85,,Hexagon,12.5,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,89.65
ZnO,None,45.3,310.0,32.7,21.3,,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,93.52
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,5.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,93.56
Au,Citrate_based,6.9,,-99.0,,Sphere,15.0,24.0,PBMC,Human,Blood,Lymphoblast,Adult,Normal,,MTT,TetrazoliumSalt,other,83.07
TiO2,None,33.7,308.0,-25.3,42.5,,100.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,106.59
ZnO,None,20.0,327.9,,,Sphere,250.0,48.0,HFL1,Human,Lung,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,59.78
SLN,DDAB,134.2,,28.2,,Sphere,66.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,99.13
ZnO,None,35.6,295.5,-41.6,27.9,,0.1,48.0,SW480,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,114.23
ZnO,None,100.0,258.55,-9.96,,Sphere,15.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,90.71
IronOxide,None,42.5,,-8.2,,Sphere,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,95.74
IronOxide,Dextran,7.5,,-11.0,,Sphere,20.0,24.0,Monocytes,Human,Blood,Monocyte,Adult,Normal,,CCK_8,TetrazoliumSalt,meta_oxide,93.0
SiO2,None,12.0,96.0,-11.0,,,0.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Live/Dead,Annexin V,meta_oxide,100.0
Chitosan,None,,,62.1,,Irregular,250.0,72.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,105.5
PTFE-PMMA,None,723.05,,-6.25,,Irregular,20.0,24.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,99.93
Ag,None,14.3,,-17.2,,Sphere,0.3,48.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Alamar_Blue,AlamarBlue,other,86.28
CoO,None,71.8,408.6,28.67,,Cubic,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,5.66
ZnO,None,71.0,188.9,-10.8,,,500.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,7.4
SiO2,None,199.89,,-36.3,,Sphere,200.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,51.26
Ag,PVP,20.0,134.5,-13.05,,Irregular,4.6,48.0,BALB_c3T3,Mouse,Embryo,Fibroblast,,cancer,,NR,toluylene red,other,0.62
PLGA,PEG_based,30.0,,-24.09,,Needle,10.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,83.69
IronOxide,silica_based,420.7,,-17.65,,Sphere,50.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,91.21
SLN,CTAB,135.1,,28.2,,Sphere,660.0,24.0,SV-80,Human,Lung,Fibroblast,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,6.21
SiO2,None,199.89,,-36.3,,Sphere,500.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,45.33
Hydroxyapatite,None,30.0,,-5.7,,Rod,300.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,CCK_8,TetrazoliumSalt,other,100.35
TiO2,None,12.6,310.0,14.68,,Tetragonal,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,99.27
Fe2O3,None,12.3,297.2,-3.87,,Rhombohedral,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,98.88
Au,Chitosan,,,33.23,,Rod,,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,2.99
C60,Dextran,30.29,372.0,-10.1,,Sphere,5.0,24.0,C6,Rat,Brain,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,carbon,84.45
Au,Chitosan,3.7,,33.23,,Rod,,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,3.42
PLGA,Chitosan,204.0,,10.0,,Sphere,625.0,24.0,Colo­205,Human,Colon,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,other,96.92
TiO2,None,25.0,228.3,-10.7,40.0,,40.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,101.6
Al2O3,None,39.7,267.0,36.3,64.7,,1.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,99.48
SLN,CTAB,135.1,,28.2,,Sphere,165.0,24.0,Y-79,Human,Retina,MulticellularClusters,Young,cancer,female,Alamar_Blue,AlamarBlue,other,2.84
Pt,PVP,13.5,,-8.0,,Sphere,25.0,72.0,IMR90,Human,Lung,Fibroblast,neonate,Normal,female,CellTiter_Glo,luciferase,other,91.95
Au,GSH,3.6,,-140.0,,Sphere,15.0,24.0,Jurkat,Human,Blood,Lymphoblast,Adult,cancer,male,MTT,TetrazoliumSalt,other,47.03
Ag,None,29.57,,-27.0,,Sphere,250.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,20.37
Ag,None,29.57,,-24.58,,Sphere,50.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,NR,toluylene red,other,68.1
Ag,PEG_based,59.9,,-9.3,,Sphere,75.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,111.64
SiO2,None,19.1,98.5,-36.74,,Sphere,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,meta_oxide,47.32
Au,None,124.1,,-24.14,,Star,40.0,24.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,140.0
Au,CyA,6.5,,88.0,,Sphere,1.5,24.0,Jurkat,Human,Blood,Lymphoblast,Adult,cancer,male,MTT,TetrazoliumSalt,other,94.26
MWCNT,None,25.0,,-9.78,,Needle,50.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTS,TetrazoliumSalt,nanotubes,105.76
Sb2O3,None,11.8,231.5,-30.04,,Orthorhombic,25.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,99.72
ZnO,None,141.0,404.0,,,Sphere,25.0,24.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,15.74
C60,Dextran,30.0,,-16.9,,Sphere,100.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,Live/Dead,CalceinAM,carbon,87.55
ZnO,None,21.34,127.0,-33.0,,,5.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,95.65
ZrO2,None,40.1,508.8,-14.85,,Monoclinic,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,98.49
SnO2,None,64.2,480.0,-27.45,,Tetragonal,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,98.72
TiO2,None,81.8,486.0,-8.6,,Sphere,3.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,90.2
TiO2,None,12.6,310.0,14.68,,Tetragonal,25.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,101.22
IronOxide,Folic_acid_based,20.0,344.25,-23.5,,,0.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,88.11
Ag,Citrate_based,50.0,,-19.5,,Sphere,50.0,72.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,other,41.39
MWCNT,None,50.0,,-7.28,,Needle,50.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,nanotubes,98.2
TiO2,None,25.0,434.1,-7.83,,Sphere,50.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,87.07
SiO2,NH2,289.56,,21.7,,Sphere,500.0,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,93.9
ZnO,None,97.0,,-29.0,,Rod,50.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,37.87
SiO2,sodium_based,345.2,,-13.0,,Sphere,100.0,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,95.88
SiO2,Phosphonate,255.62,,-26.8,,Sphere,62.5,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,96.47
Au,None,65.0,,-28.05,,Rod,0.4,96.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,80.44
ZnO,None,100.0,258.55,-9.96,,Sphere,35.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,64.82
ZnO,None,100.0,258.55,-9.96,,Sphere,10.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,96.29
ZnO,None,245.0,,-15.8,,Sphere,0.8,6.0,HEK,Human,Skin,Keratinocyte,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,99.05
