NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,Surface_area_m2_g,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,viability_class
Co3O4,None,200.0,,,,,0.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,CellTiter_Glo,luciferase,meta_oxide,NonToxic
IronOxide,DMSA,8.5,,,,,15000.0,144.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,Toxic
IronOxide,PEI,145.8,,17.7,,,0.0,120.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,Live/Dead,Trypan_Blue,meta_oxide,Toxic
Cu2O,None,88.5,,,,,0.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,NR,toluylene red,meta_oxide,NonToxic
CdSe,None,4.6,,,,,0.02,240.0,ABMCs,Pig,BoneMarrow,Stem-cell,Stem,,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdS,None,4.5,,,,,7.25,24.0,Glia,Human,Brain,Neural,,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,Toxic
Ag,None,28.41,66.0,-33.33,,,0.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,Toxic
Au,Citrate_based,11.0,27.17,,,,100.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
ZnO,None,35.6,295.5,-41.6,27.9,,10.0,24.0,SW480,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,Toxic
Ag,None,29.57,,-27.0,,Sphere,60.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,Toxic
MgO,None,39.2,,11.6,,Sphere,5.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
SiO2,None,15.0,128.0,-26.5,,Sphere,50.0,72.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Mo,None,30.0,,,,,0.0,48.0,C184,Mouse,Testis,Fibroblast,fetus,Normal,,MTS,TetrazoliumSalt,other,NonToxic
CuO,None,30.0,276.4,-18.08,,Sphere,5.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,NonToxic
Y2O3,None,32.7,743.3,26.09,,Cubic,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
Co,None,30.0,,,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,CalceinAM,other,NonToxic
Pt,None,24.6,,-11.0,,Sphere,60.0,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,NR,toluylene red,other,NonToxic
Ti,None,35.0,,,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,CalceinAM,other,NonToxic
Ag,None,66.0,28.41,-33.33,,,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,Toxic
CdSe,None,5.5,,,,,0.0,72.0,U251,Human,Brain,Epithelial,Adult,cancer,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Dendrimer,None,38.3,,3.6,,Sphere,10.0,24.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,NonToxic
CdSe,None,2.4,,,,,0.15,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,5.0,,,,,0.08,2.0,HSF-42,Human,Skin,Fibroblast,,,,Trypan_Blue,Trypan_Blue,quantum_dots,NonToxic
IronOxide,PEI,17.2,,29.28,,Sphere,25.0,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTS,TetrazoliumSalt,meta_oxide,Toxic
CdTe,Autophagy-Inhibitor,5.01,,,,,0.09,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Others,,quantum_dots,Toxic
QDs,None,25.0,,,,,0.02,24.0,SK­BR­3,Human,Breast,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,quantum_dots,NonToxic
TiO2,None,38.0,,,,,0.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CytoTox­One,LDHrelease,meta_oxide,NonToxic
CdTe,BSA,3.6,,,,,0.09,24.0,MDA­MB­231,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
SLN,None,98.4,,-14.6,,,0.01,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
Polystyrene,NH2,50.0,,14.1,,Sphere,25.0,24.0,Macrophages,Human,Lung,Macrophage,Adult,Normal,,MTT,TetrazoliumSalt,other,NonToxic
Chitosan,None,,,71.3,,Irregular,125.0,24.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,NonToxic
SLN,CTAB,135.1,,28.2,,Sphere,330.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,Toxic
IronOxide,PEG_based,18.0,120.0,,,Sphere,400.0,24.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,Toxic
Au,Chitosan,,190.7,42.28,,Sphere,,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
Au,None,57.0,,-11.08,,Sphere,6.25,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,100.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,NonToxic
Ag,None,100.0,,,,,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,ATPLite,luciferase,other,NonToxic
Polystyrene,None,50.0,,-42.85,,Sphere,25.0,24.0,Macrophages,Human,Lung,Macrophage,Adult,Normal,,MTT,TetrazoliumSalt,other,NonToxic
Ag,None,66.0,28.41,-33.33,,,0.01,72.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,Toxic
CdSe,CPP,4.0,,,,,0.2,4.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,quantum_dots,NonToxic
CuO,None,55.8,,-32.8,,Sphere,10.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
PTFE-PMMA,None,723.05,,-6.25,,Irregular,200.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,NonToxic
SiO2,None,21.8,,,,Sphere,5.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CVS,CrystalViolet,meta_oxide,NonToxic
MWCNT,PEG_based,27.3,,-35.6,,Needle,25.0,24.0,Macrophages,Mouse,Peritoneal Cavity,Macrophage,Adult,Normal,,WST-1,TetrazoliumSalt,nanotubes,NonToxic
PLGA,PVA,230.0,178.5,-3.5,,Sphere,1500.0,72.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
MWCNT,None,17.4,190.6,-18.9,,Needle,16.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,nanotubes,NonToxic
Dendrimer,None,,,,,Sphere,110.87,12.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,NonToxic
Pt,None,24.6,,-11.0,,Sphere,360.0,6.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,other,NonToxic
ZnO,None,100.0,273.4,-11.7,20.0,,15.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,4.8,,,,,0.1,3.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,NonToxic
CdSe,Tyrosinase,3.3,,,,,0.5,24.0,B16,Mouse,Skin,Epithelial,,cancer,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
SiO2,None,100.33,,-31.7,,Sphere,200.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Al2O3,None,,,-16.8,,Sphere,400.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,NonToxic
Ag,PVP,27.02,,-18.4,,,0.0,24.0,KEC,Human,Skin,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,other,Toxic
Dendrimer,None,6.2,,26.5,,,0.4,24.0,J774,Mouse,Blood,Monocyte/Macrophage,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,Toxic
CuO,None,46.0,239.0,,,,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,6.3,,,,,0.97,12.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,Toxic
CdSeTe,HSV_TK_based,12.0,,,,,0.01,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
TiO2,None,25.0,504.5,-10.7,210.0,,120.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdTe,None,2.69,,,,,1.39,4.0,PANC-1,Human,Pancreas,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
EudragitRL,None,185.0,,56.0,,Sphere,12.5,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,Live/Dead,Trypan_Blue,other,NonToxic
SiO2,None,20.0,,,,Sphere,250.0,48.0,HFL1,Human,Lung,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,Curcumin,3.3,,,,,0.19,1.0,Lymphocyte,Human,Blood,Lymphocyte,Adult,Normal,,FACS,fluorescent,quantum_dots,NonToxic
Ag,None,29.57,,-27.0,,Sphere,150.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,Toxic
CuO,None,28.2,,12.7,,Sphere,10.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,NonToxic
MgO,None,39.0,639.0,,,,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Polystyrene,NH2,500.0,,21.75,,Sphere,5.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CCK_8,TetrazoliumSalt,other,NonToxic
Ag,None,29.57,,-27.0,,Sphere,40.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,Toxic
C60,None,34.64,142.0,-37.4,,Sphere,100.0,6.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,carbon,NonToxic
Cr2O3,None,193.0,316.9,-32.6,,,25.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,NonToxic
CdSe,Lipofectamine,4.0,,,,,0.06,4.0,EAhy926,Human,Somatic Cell-hybrid,Endothelial,,Normal,male,MTS,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,4.0,,,,,1.0,24.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,quantum_dots,NonToxic
TiO2,None,6.0,780.0,,,Sphere,50.0,24.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdTe,Gelatin_based,3.5,,,,,1.89,2.0,HONE-1,Human,Nasopharynx,Epithelial,,cancer,male,LDH,LDHrelease,quantum_dots,NonToxic
Au,None,124.1,,-24.14,,Star,400.0,96.0,RFPEC,Rat,FatPad,Endothelial,Adult,Normal,,MTS,TetrazoliumSalt,other,NonToxic
Cu2O,None,88.5,,,,,0.0,3.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Chitosan,None,240.0,,43.9,,,0.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,other,NonToxic
Ni2O3,None,140.6,339.5,32.2,,,3.2,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,NonToxic
Au,None,,,,,Star,0.6,24.0,143B,Human,Bone,Mixed,Adult,cancer,female,NR,toluylene red,other,NonToxic
Au,Citrate_based,25.0,28.18,,,,100.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdSe,Cystein_based,50.0,,,,,0.0,72.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
PTFE-PMMA,None,851.05,,-5.25,,Irregular,50.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,NonToxic
MWCNT,None,12.5,,,177.57,,0.0,48.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,WST-1,TetrazoliumSalt,nanotubes,NonToxic
MWCNT,None,17.4,,-18.9,,Needle,16.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,NR,toluylene red,nanotubes,NonToxic
Carbon,COOH,5.9,,,,,0.34,24.0,Neuro­2a,Mouse,Brain,Neural,Adult,cancer,,MTT,TetrazoliumSalt,carbon,NonToxic
MWCNT,COOH,,128.5,,,Needle,60.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,nanotubes,NonToxic
SiO2,Digestive enzymes,12.0,96.0,-11.0,,,0.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Live/Dead,Sytox Red,meta_oxide,NonToxic
Bi2O3,None,166.05,,,,Sphere,75.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,Toxic
CdSe,None,4.0,,,,,0.01,8.0,HSF-42,Human,Skin,Fibroblast,,,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdS,None,4.5,,,,,1.45,24.0,Hepatocyte,Rat,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
TiO2,None,100.0,,,,,0.0,3.0,Lymphocyte,Human,Blood,Lymphoblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Ag,None,7.0,200.0,,,,0.0,28.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,LDH,LDHrelease,other,NonToxic
CuO,None,28.0,,,,Sphere,100.0,48.0,Hepatocyte,Catfish,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdS,None,4.0,,,,,0.04,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Au,None,86.8,,-28.32,,Sphere,4.0,24.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,NonToxic
SWCNT,None,9.0,,12.9,,Needle,10.0,48.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,nanotubes,NonToxic
Ag,None,29.57,,-27.0,,Sphere,20.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,Toxic
PLGA,Chitosan,227.0,,32.0,,Sphere,5000.0,24.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
Au,Citrate_based,13.0,36.5,-35.0,,Sphere,0.6,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,WST-1,TetrazoliumSalt,other,NonToxic
ZnO,None,94.5,253.6,17.5,,Sphere,20.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,meta_oxide,Toxic
ZnO,None,100.0,258.55,-9.96,,Sphere,15.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,NonToxic
Al2O3,None,45.0,,,,,0.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,ApoTox­Glo_Triplex,Caspase_Glo,meta_oxide,Toxic
NiO,None,22.0,,,,Sphere,100.0,24.0,HEp-2,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,Toxic
SnO2,None,46.1,264.9,-10.5,,,750.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,Toxic
IronOxide,Chitosan,8.0,,11.0,,Sphere,4.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Polystyrene,NH2,500.0,,21.75,,Sphere,50.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CCK_8,TetrazoliumSalt,other,Toxic
Ag,Citrate_based,50.0,,-20.0,,Sphere,50.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,other,NonToxic
ZnO,None,16.0,,,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,NonToxic
Bi2O3,None,166.05,,,,Sphere,12.5,24.0,NRK-52E,Rat,Kidney,Epithelial,Adult,Normal,,NR,toluylene red,meta_oxide,NonToxic
CdTe,None,4.5,,,,,0.3,72.0,Cal27,Human,Tongue,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
IronOxide,alginate,30.0,,,,,0.0,36.0,PAECs,Pig,Aorta,Endothelial,Adult,Normal,,Alamar_Blue,AlamarBlue,meta_oxide,NonToxic
TiO2,None,148.15,,-14.55,,Irregular,8.0,48.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,NonToxic
IronOxide,Chitosan,8.0,,11.0,,Sphere,0.5,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
MWCNT,None,5.0,,,,Needle,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,WST-1,TetrazoliumSalt,nanotubes,Toxic
Cu2O,None,88.5,,,,,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,Toxic
CdTe,None,6.0,,,,,0.02,24.0,HELF,Human,Lung,Fibroblast,,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,7.5,,,,,0.05,48.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
Ag,Citrate_based,50.0,,-20.5,,Sphere,25.0,24.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,other,NonToxic
Polystyrene,None,50.0,,-22.66,,Sphere,50.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CoulterCounter,Impedance,other,NonToxic
CdTe,Methylene-Blue,3.3,,,,,0.25,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Chitosan,None,360.0,,47.0,,,0.0,24.0,J774,Mouse,Blood,Monocyte/Macrophage,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
ZnO,None,86.0,687.0,31.3,7.0,,50.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,Toxic
CuO,None,33.0,,,,,10.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,Live/Dead,CalceinAM,meta_oxide,NonToxic
CeO2,None,,,,,Sphere,12.5,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Pt,None,24.6,,-11.0,,Sphere,180.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,other,NonToxic
CdSe,None,6.3,,,,,0.02,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
ZnO,None,100.0,258.55,-9.96,,Sphere,20.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,NonToxic
IronOxide,DMSA,8.5,,,,,150.0,48.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,NonToxic
Sm2O3,None,108.3,765.1,47.34,,Cubic,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
IronOxide,Tween80,30.0,,,,Sphere,400.0,6.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSeTe,HSV_TK_based,12.0,,,,,0.01,48.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Fe3O4,None,46.8,1025.0,1.7,147.4,,10.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,165.0,,-26.0,,,0.0,24.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,NonToxic
CdSe,None,4.5,,,,,0.1,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,7.0,,,,,0.0,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Bi,PEG_based,20.0,,,,,0.05,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
SiO2,CTAB,90.0,386.9,-35.9,,,0.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,165.0,,-26.0,,,0.0,6.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdTe,FuGENE-HD,7.0,,,,,2.0,24.0,Huh-7,Human,Liver,Hepatocyte,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
SiO2,None,232.0,590.6,87.0,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Vialight,luciferase,meta_oxide,Toxic
Ag,None,60.0,,,,,0.0,24.0,LoVo,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,NonToxic
QDs,Gelatin_based,14.3,,-29.0,,,0.0,7.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,ApoTox­Glo_Triplex,Caspase_Glo,quantum_dots,NonToxic
Liposomes,COOH,144.6,,-19.9,,,0.96,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Vialight,luciferase,other,NonToxic
TiO2,None,33.7,308.0,-25.3,42.5,,10.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CuO,None,52.51,,-39.67,,Sphere,10.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,NonToxic
Co3O4,None,10.0,222.7,24.6,,,1.6,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,NonToxic
NiO,None,22.0,,,,Sphere,50.0,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,Toxic
CdTe,None,2.9,,,,,0.02,48.0,P-tricornutum,Microalgae,Microorganism,Somatic,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,NonToxic
CdSe,sodium_based,103.0,,,,,0.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Mn2O3,None,51.5,298.4,-46.1,,,25.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,Toxic
CdS,None,2.6,,,,,1.99,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
CdSe,None,4.0,,,,,25.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Ag,PEG_based,59.9,,-9.3,,Sphere,75.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,NonToxic
CdSe,None,7.7,,,,,0.03,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Pt,PVP,4.0,13.5,-8.0,,,0.0,72.0,IMR90,Human,Lung,Fibroblast,neonate,Normal,female,CellTiter_Glo,luciferase,other,NonToxic
CdSeTe,None,12.0,,,,,0.01,72.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,NonToxic
MWCNT,None,32.0,,,106.7,,0.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,WST-1,TetrazoliumSalt,nanotubes,NonToxic
CdTe,None,4.7,,,,,0.31,24.0,FEMX-1,Human,Lymph,Endothelial,Stem,cancer,,Others,,quantum_dots,Toxic
TiO2,None,30.6,266.0,,,Sphere,0.62,24.0,WISH,Human,Amniotic-membrane,Epithelial,fetus,cancer,,NR,toluylene red,meta_oxide,NonToxic
CdTe,None,5.0,,,,,1.22,2.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Ag,None,20.0,,,,,0.0,24.0,LoVo,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,NonToxic
MWCNT,None,12.5,,,195.29,,12.5,24.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,Trypan_Blue,Trypan_Blue,nanotubes,NonToxic
CdSe,His_based,4.3,,,,,0.02,24.0,PC3,Human,Prostate,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,9.0,,,,,0.01,1.0,KSC,Mouse,Kidney,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,NonToxic
SiO2,None,100.33,,-31.7,,Sphere,100.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdZnS,None,4.0,,,,,0.1,4.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,Toxic
