NP_type	Coating	core_size_nm	hydro_size_nm	Surf_charge_mV	Surface_area_m2_g	shape	Dose_microg_mL	Duration_h	Cell_name	Cell_species	cell_Organ	Cell_morphology	Cell_age	cell_type	sex	Assay	Test_indicator	Viability				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	108,528985				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	104,6788629				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	114,7822878				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	108,2647609				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	81,9777765				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	85,27120683				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	83,28082937				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	71,18439087				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	71,82133355				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	77,18293961				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	78,06982182				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	78,11035681				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	74,76170884				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	69,99588562				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	70,27893923				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	67,17523913				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	67,08216393				
Ag	None	150	436,73	-7,56	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	52,66736542				
Ag	None	150	436,73	-7,56	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	52,42548846				
Ag	None	150	436,73	-7,56	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	54,98938429				
Ag	None	150	436,73	-7,56	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	59,43992045				
Ag	None	150	436,73	-7,56	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	58,84896417				
Ag	None	150	436,73	-7,56	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	62,96905834				
Ag	None	150	436,73	-7,56	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	47,19726927				
Ag	None	150	436,73	-7,56	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	50,01447652				
Ag	None	150	436,73	-7,56	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	53,123119				
Ag	None	150	436,73	-7,56	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,59854719				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	0,677255503				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	7,506248488				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	2,007578812				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	1,18519713				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	1,925758303				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	2,102905209				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	1,045738188				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	2,508628769				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	0,914306613				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	0,201313571				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	9,486902036				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	13,9409648				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	16,34414555				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	21,17567125				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	4,109628272				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	2,792256143				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	10,71080818				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	77,90319546				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	77,00018813				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	76,89537477				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	70,12281975				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	55,56888919				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	59,59755271				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	62,82619793				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	72,62070752				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	82,16378279				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	93,46401939				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	98,82399322				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	94,00504962				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	94,20636319				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	93,82890024				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	103,5454493				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	99,07783951				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	80,5415545				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	80,63640517				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,82208605				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	77,06468865				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	73,2188449				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	86,62674194				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	66,57485504				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	76,92937743				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	107,1910885				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	109,3929557				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	105,6560725				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	102,2085776				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,72879707				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	54,07311415				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	81,70213071				
Ag	None	150	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	75,61644424				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	74,08153941				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	65,18046709				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	67,05098229				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	62,38275686				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	48,82587792				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	55,56317478				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	58,66610284				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	57,65465115				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	64,88910223				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	45,9898906				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	52,66982645				
Ag	None	150	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	54,36665903				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	50,38565938				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	46,42693972				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	46,5236905				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	48,60383241				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	35,6598627				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	46,83154663				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	32,73979596				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	33,34552409				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	33,28837992				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	67,43165824				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	62,27299798				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	60,48634004				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	65,5946719				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	34,9282605				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	30,89022854				
Ag	None	150	1024,03	-9,42	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	32,58706111				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	16,46644629				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	3,010024456				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	2,227955602				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	1,453949313				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	1,733372953				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	1,424794471				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	2,653393982				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	1,767659451				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	2,973401297				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	11,95718731				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	13,20281503				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	15,90796615				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	10,33409665				
Ag	None	150	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	11,46648548				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	68,53320652				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	77,01670658				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	83,14792484				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,64922411				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	82,36666157				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	81,20313753				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	78,94601297				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	83,09051309				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,35845419				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	87,85939365				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	93,11451667				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	88,2116924				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,55671031				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	84,46851819				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	93,53363112				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	87,08820915				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	84,31132775				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	109,3711963				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	86,04666564				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,93944946				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	86,26741132				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	89,22540341				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	91,38871107				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,47352866				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	100,0332727				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	98,53600297				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	109,8389212				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,98001683				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	97,9142623				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,64788332				
Ag	PVP	100	1255	-9,41	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,3384515				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	76,24959663				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	88,12989351				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,52874539				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	86,97498259				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	87,05990251				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	68,34654128				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	74,42808474				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	82,24248177				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	93,34598942				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	84,00292856				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,47114086				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	88,85710941				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	82,91936374				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,9889038				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	77,92534973				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	78,51978917				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	81,78071412				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	82,77427719				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	64,0714333				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	74,34162601				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	85,46168959				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	67,3053575				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	70,02052935				
